"id","price"
2424049029,361222.414238167
2424059018,899169.040601361
2424059035,437948.420677143
2424410110,456060.007719639
2425039017,255207.901721056
2425049061,724782.443123435
2426039130,1237633.44767566
2426049168,173641.507596888
2426059071,370951.4075762
2428100130,446863.11927744
2436200185,577445.100125026
2436700315,511369.78596482
2436700625,324180.776230073
2436700800,519491.042358088
2436701180,275580.185105946
2458400345,794699.991042641
2459950010,2393547.91433571
2460700260,173104.137784016
2461900375,896398.846565828
2461900446,422803.656645721
2461900448,224176.725363529
2461900845,443714.331730088
2464400435,247087.463346069
2465400036,177642.992334433
2470100110,1551576.74112056
2470200020,504660.241036823
2473002060,275878.753093836
2473002080,463304.349022339
2473100790,342557.527086092
2473250850,699242.755150829
2473350470,257609.336720648
2473372250,475070.523271198
2473380010,309771.662321419
2473381090,312259.429980922
2473390710,541843.340963494
2473420070,316823.653693404
2473420140,359739.787037186
2473440070,696142.123041964
2473450430,543604.98740387
2473450870,633537.021295762
2473480310,579025.517900456
2473480350,539941.043986969
2473480780,522376.145385502
2473500110,228428.316351783
2475200080,574104.806367087
2475200590,298119.680477126
2475200870,209475.202973684
2475901105,349893.236097188
2481630070,526397.423329284
2481630200,332153.834654263
2483200010,403657.534904066
2484200080,184015.686249863
2484200171,1085198.47066052
2487700130,201457.149508353
2488200168,562072.229616429
2490200165,267080.892243457
2490200320,467144.829661524
2492200956,296171.064448136
2493200325,764800.693997374
2494000070,474250.421570104
2505500009,262562.707099187
2505500030,664776.606916923
2508800220,547497.304445843
2516000475,533481.571480497
2517000650,295870.047684579
2517000700,932340.18953128
2517100490,406518.579934219
2523039054,217268.415879935
2523069146,1065788.11809099
2523069192,1466451.94676271
2523089025,793575.063702994
2524049056,994310.426868518
2524049179,260289.172064015
2524049179,532358.221925242
2524049215,401515.074576735
2524049250,522179.365142432
2524049318,299978.959415064
2524059269,626065.280594656
2524069072,421823.08136753
2525000690,305411.189153704
2525049246,570776.356018313
2525049266,332543.858298329
2525059127,408746.642986138
2525059134,280809.129265435
2525300200,203928.76062048
2525300380,502715.883844779
2525300480,1195324.36173656
2525500260,223974.196087987
2526059076,389454.077438477
2526069092,492373.479486212
2537500140,579760.336030786
2538400060,224446.300453301
2538410260,338495.049813044
2540700110,194621.950931596
2540820010,1212303.33228958
2547200160,200660.236995353
2547200190,737622.158090127
2548100140,287139.440805775
2550820060,1231889.34646119
2557000090,232170.342782851
2558650200,1061224.54381561
2558660190,616167.690108256
2558670110,233364.216202787
2558700090,296661.463753264
2558720120,296106.252228765
2560801222,486371.450524862
2561340020,718267.33788887
2566300100,367194.723262871
2568200290,201650.123105807
2568300132,488152.081439224
2568300210,264606.161458191
2570300090,989375.212168047
2571900430,592085.883391765
2579500181,379969.837729504
2581900235,170505.761872902
2586800270,1546977.74669226
2587910180,554697.135975462
2591010240,188599.163694495
2591020140,414430.632157282
2591700037,575238.162851322
2591720160,224959.756660014
2591720360,328132.024520301
2591820070,426386.230239685
2592210160,950001.470026734
2592300450,256645.974541349
2592400140,207382.636633412
2592400550,324482.60613979
2594200375,206623.798424675
2595300155,337882.725593113
2595300210,181148.952996128
2596300035,1493148.25239355
2597150270,490282.569593499
2597490300,1005204.35733548
2597530070,553161.693559247
2597531020,877242.469297313
2597650240,705887.654044626
2599000130,1162083.12566865
2599200460,257124.194271042
2600000050,324813.864250411
2600010390,242072.939588341
2600100300,198163.444458122
2607720150,596440.304979516
2607720420,263130.361693802
2607730490,459232.954264063
2607740100,210365.033857275
2607760680,485389.630561864
2608300030,762934.813872365
2610100015,246467.3517052
2612000390,258317.816294112
2616800050,566208.37976405
2619920110,156635.934387899
2619950400,675442.125489754
2621069017,391226.848587536
2621700010,697210.460153844
2622059138,271775.809927838
2623039019,716275.867939101
2623069067,231154.13925534
2623069106,418105.437432961
2624049073,208766.819625142
2624049167,684853.77275475
2624059036,199344.755783856
2626119062,728394.164263628
2634500050,514298.032674379
2639400020,464205.140663576
2641800015,197657.784702475
2644300005,630222.954702682
2644900149,406548.09754603
2645500021,297775.055393502
2652500210,368649.09320538
2652500225,460433.376627712
2652500285,389280.094871907
2652500740,423379.052265155
2652500795,886845.550516982
2658000373,559198.496860347
2660500365,1232036.08528623
2663000345,382016.101648818
2688100071,445352.27483732
2690100170,335697.612685865
2710600015,411925.739204761
2710600070,1021111.35993936
2719100013,633324.549797473
2719100042,192618.543915472
2719100115,413976.564722361
2722049246,509614.202403325
2722059010,492018.751180247
2722059183,588633.813598675
2722059275,333698.74723522
2724049076,182403.083776794
2724049222,555474.684050959
2724049222,349131.645792334
2724069117,353279.189629901
2724079014,673437.516770036
2724089019,471980.861073895
2724200705,630073.186290353
2725069085,319259.978102378
2725069108,919863.462979286
2725069156,565964.120412259
2725079018,205201.256273089
2726049071,1332468.4409967
2726049150,295853.797311245
2726059144,401447.230005308
2726079061,248780.464456812
2726079098,621127.467021969
2738600080,451839.787218677
2738640040,644973.179953955
2742100009,560101.713699004
2742100085,572975.521996344
2744000100,354524.553550695
2754700170,311737.136767591
2757000030,396755.271619636
2767601031,503779.736284257
2767601390,412597.13671563
2767601872,176455.589332648
2767603026,197282.347365229
2767603591,381754.835249176
2767603612,475807.637036528
2767603649,564520.600954097
2767603753,577971.957516422
2767603890,286520.769746177
2767603931,584231.990733182
2767604247,373550.508867955
2767604580,321455.028115609
2767704252,923853.431935722
2767704860,492247.353348423
2768000390,830587.89918407
2768100205,822600.164700946
2768100545,746741.869039086
2768200209,1280686.61207571
2768301214,436909.464374356
2768301217,241163.547372121
2768301490,447119.320395305
2769600035,334332.633325342
2769602140,561250.669912162
2769602880,469772.402350299
2770600841,408874.636487895
2770600930,315018.700516023
2770601462,702920.98362311
2770601677,333677.896850298
2770601696,268100.533850133
2770601912,536333.724272082
2770602360,764614.088424798
2770604082,260423.064588445
2770604103,264266.993598048
2770604104,565199.049383955
2770604942,604836.769439892
2770605420,171603.320670631
2770605548,206129.428704945
2770606685,863611.715002847
2771104830,367305.399329971
2771602428,1842341.24234151
2771604226,347772.368603234
2781200010,366213.261511241
2781250610,774712.612673811
2781260370,1364009.20374757
2781270400,233794.251107666
2781270440,1750028.77006222
2781270530,439518.301611783
2783100160,374865.590803281
2783100230,386124.822020424
2787000040,896207.446963632
2787250080,592169.388109494
2787250090,597571.441236345
2787311190,450788.169620689
2787320430,331307.943348739
2787700180,198177.871069009
2791500280,355182.924019437
2795000060,592315.310699723
2796100160,1391239.8969905
2798000020,616995.10860551
2799800710,446752.504644595
2799800710,467529.43663952
2804600155,1609829.41974985
2810100007,860873.480463729
2813100100,299135.134123952
2816900030,376739.160530868
2817260130,357154.71255532
2817800100,337860.915760087
2820069048,374414.097292352
2821049082,937718.80800164
2822049210,561492.539650619
2822069080,524830.769600663
2824069373,421095.532215932
2824089053,213118.136223614
2824600290,348826.059822894
2825059256,484284.405818199
2826049070,398755.478962111
2826049160,270647.41949953
2826049260,539264.997694757
2832100215,258398.512162275
2838000030,398314.473517576
2838000180,223768.531127605
2843200085,971529.684065198
2848700095,384510.195264592
2856102105,331957.738580925
2862500060,322840.989671344
2867300030,393929.078802842
2867300190,883083.849260779
2868300115,254106.013312471
2868900160,452964.892315457
2869100080,664444.903418035
2872900280,499129.478933877
2872900390,794815.922651669
2877100655,784862.831015606
2877104196,467755.101140278
2878600200,836609.445802986
2881700273,343566.061300633
2883200760,439378.607780469
2887700826,416552.139439427
2887701420,288193.456896119
2887701970,532881.719142404
2887703155,242148.298299731
2887950020,740072.811792664
2891000680,651864.699143088
2891100820,271823.156836312
2891400380,745335.467247728
2892600016,664775.698889532
2893000610,317997.764013934
2895110062,680383.730966165
2895600095,372899.105057251
2895800590,511325.664806338
2895800710,747411.681341106
2895800750,529580.636033499
2896000450,516254.77729084
2896400170,447363.479249806
2896400210,481868.080747823
2896600020,587627.816905241
2902200015,867395.230255665
2902200237,322566.447858401
2902200240,1607003.28819838
2902200874,360810.139766118
2902201301,376808.000995836
2911000100,498080.332151189
2915200210,488140.330308885
2916200054,292352.997693922
2916200091,562114.386053166
2917200085,333862.442659502
2917200675,312654.470691585
2919200440,369934.90770882
2919201365,375708.116802992
2922059212,663360.652265859
2922701085,204650.304457865
2922701175,276606.59383563
2922701420,323464.670168481
2922703235,198348.882711457
2922703260,495185.170734908
2923039243,785417.584042152
2923059064,765916.056250232
2923500010,1269524.28554131
2923501020,565061.652860032
2924069132,269256.468433759
2924079034,622760.083111154
2925079012,769536.021037568
2926049086,1009956.33182825
2926049504,538694.202458207
2926049582,435448.232608552
2935400100,697324.735117325
2937300440,516856.342146226
2937300540,422709.406594288
2944500330,331021.873483475
2944500340,589155.609424187
2944500710,595865.28948353
2946003580,782527.848859707
2968800010,762646.751382076
2968800626,484159.462056247
2968801105,480343.412092223
2968801240,762421.106856943
2968801315,1531514.25234143
2970800105,793172.938223472
2972300060,337663.530982075
2976800115,500717.411906565
2976800550,742077.910561941
2979800409,637921.771160622
2979800520,739789.324219748
2979800750,672687.353871138
2991000160,178895.638178614
2997800076,2116207.43496615
2998300146,350812.039061287
3009800015,655300.151252129
3010300415,428056.740617586
3013300085,370281.730204705
3013300288,536608.002742866
3013300409,626466.782675249
3013300510,576860.739355228
3019300090,833758.475137912
3021059244,370557.731913115
3022039069,729284.406278751
3022059066,785703.611471131
3022079087,474433.206177788
3022800010,360402.070411216
3023000050,341788.354791276
3023000200,245957.102833524
3023000410,307222.029922319
3023049236,315647.232825999
3023059071,594522.902101641
3024059078,503141.944842604
3024079057,291038.323363733
3025059136,895306.014215955
3025300095,5177057.36725409
3025300226,343233.638072574
3026059204,280608.740307393
3026059361,444497.383467641
3026059362,398930.596102477
3034200275,451722.504037908
3034200366,400517.812442619
3034200666,314928.401742921
3034200885,728895.380808924
3037200060,1166583.01413604
3043200035,359375.128707333
3047700105,829785.220832273
3052700213,278829.981830065
3052700225,361969.299350398
3052700419,797612.15639412
3052700432,409335.168063411
3052700464,1187491.77155311
3052700472,374826.09504126
3052700695,292534.823133582
3066400130,198733.057327562
3066400140,320025.148631063
3066410850,211109.11888998
3076500830,305995.811899124
3083000048,268790.699843684
3083001095,524385.355259991
3092000030,534273.026613478
3095000185,964367.322430081
3102700160,394678.158391556
3110800030,231978.145461132
3121069038,380952.256259276
3123049142,539871.018879656
3123049320,739946.634793653
3124049171,759268.698368998
3124049196,641978.445671434
3124089060,557760.675595309
3124089086,309243.919959306
3126049107,373533.479746941
3134100023,285743.631758576
3134100162,472025.54150454
3142600130,394083.381169503
3145600045,371072.157476956
3157600615,248964.090760438
3158500250,1646305.9947075
3158500340,398496.09025262
3158500460,542927.545632591
3163600076,1035480.05885132
3172600095,656353.455044504
3176600105,1057386.4245772
3178100065,523075.42396802
3179100060,515440.963213546
3179100790,583586.36347281
3179101580,523607.956872621
3180100023,1389445.93893954
3185600055,415012.024292598
3188100105,587666.068927336
3191000030,198882.930352538
3191000240,350520.242121535
3204300090,310118.107315767
3204400040,407562.957135446
3204800040,401723.733023718
3204800520,572095.426647519
3204850140,299173.630954684
3205000050,448595.233579431
3205000310,197901.082050557
3205100080,546653.874679153
3205400140,312660.553462469
3205400230,267205.794501935
3210200395,706122.247210368
3210700380,211360.164717724
3211000040,401148.209720755
3211000930,239377.880351907
3211200420,322487.767809554
3211210200,343992.445472206
3211240370,940135.856760566
3211290050,555675.456323533
3216000090,490325.099873177
3221069057,540552.06369607
3221079069,373123.607152986
3222049055,1039759.7101679
3222059007,881349.616435141
3222059187,167861.304097028
3222059206,488130.602574907
3222079162,1360228.69733302
3223039089,790591.198367966
3223039149,310532.101955362
3223039181,233679.151924891
3223059141,425738.884459043
3223059206,212642.023057028
3223059303,270160.196430251
3223069118,297729.133818934
3224059107,310026.471817101
3224069026,315890.07316976
3224800075,209993.6429705
3225069239,726326.250237778
3225069301,439950.521068423
3226049080,537243.863123757
3226049267,435986.842203309
3226200105,842632.585073747
3232200085,201174.873204807
3235390010,441929.118612718
3241600027,729458.518007656
3241600150,391699.087641616
3243100050,295854.125577445
3243200310,446891.713009585
3244500078,473038.983905021
3253500030,444474.06174296
3253500160,715952.058832489
3253500160,680336.928960509
3260350090,405093.086490037
3260350100,490478.320471924
3260701160,620519.296444034
3260800030,843985.995371444
3260800190,544942.380387712
3260810150,528269.240641807
3261020080,390527.517851258
3262300235,479594.224428118
3262300940,354988.469555723
3262300940,365464.22031825
3265300410,718708.797362763
3271301175,478016.063310206
3274800505,417570.432908988
3274850130,400341.754433567
3275300040,396160.551199978
3275750050,370128.207410639
3275750290,746032.277333024
3276180140,404785.107768436
3276180210,711254.024555708
3276200280,463358.379893021
3277800823,1326580.68579936
3277801411,506859.934099516
3277801431,259520.671866662
3277801586,1664728.60985813
3278600320,459251.971006548
3278601940,636274.471833464
3278602170,409947.616340633
3278602490,321957.513966327
3278602760,503199.077631574
3278605590,674316.338207242
3278606110,322212.960496926
3278606200,229463.407663893
3278613060,341217.655526664
3279000070,184369.675566756
3279000120,589633.207847528
3286800110,1086555.98147735
3288100290,518051.512123968
3288301030,305683.559583487
3293400010,386433.79657809
3293700105,456587.348953245
3295750610,291935.906589579
3296900280,216081.608826955
3298200620,351484.630437571
3298201290,434300.608073852
3298700840,414774.782918102
3298701025,248003.807460455
3298701070,353642.1129672
3298720030,577830.99512463
3299200080,574390.188843115
3299610240,494328.533965108
3299710110,325721.462833601
3300700480,257355.923832227
3300701365,499699.807096003
3300760020,932547.494876584
3300790540,296216.233830079
3303000130,312345.15417604
3303100075,239655.06808376
3303870050,338361.071560287
3303900090,307490.202900742
3303950760,493359.494391913
3303980470,615644.577930197
3303980520,646354.745527402
3303980650,411246.566532747
3303980660,321128.29666581
3304030220,377957.275574092
3304300380,236921.971840432
3304700130,609017.958944464
3306200230,275299.799716096
3306300630,351902.742348321
3307700405,305077.121368334
3308030060,295170.808721385
3313600266,539868.705774176
3316500200,406172.674206836
3319500922,665565.80134227
3320000810,209207.176614153
3321049112,208352.681503777
3322049095,384658.586312948
3324069058,215830.975485324
3324069070,230019.98492787
3324079089,1691119.80089138
3326049077,393357.152137917
3326059253,682773.507785802
3327020290,405808.356048055
3327750020,295846.737662969
3329520170,499918.088062419
3329530030,551003.597071986
3330500085,250751.599436175
3331000220,598761.516112723
3331001165,903895.350068266
3331001995,624860.112756439
3331500121,307879.835042448
3332500100,643545.16638304
3333002710,326600.414687265
3336001911,256270.445855755
3336500180,385810.019833073
3342100780,603564.774661004
3342103148,365339.791813437
3343300065,525587.848799496
3343301910,346048.438604177
3343901403,997770.317824184
3343901961,442426.203318341
3343902650,632936.517114307
3345100251,387765.73875758
3345700165,496068.364929542
3348401095,454167.786858169
3352400004,526621.570775051
3352401090,949893.192877534
3356403400,335707.912766813
3356403820,353872.949477848
3356404198,388888.063090815
3356404330,383437.537492555
3356406510,1223076.52986336
3359500755,240367.489107953
3362400092,368859.154178964
3362400472,429807.423757526
3362401935,264267.265665563
3363400655,541395.42163576
3363900280,655776.884449309
3365900465,207881.983824454
3374300030,599979.933129866
3376600010,408455.531012467
3378100100,295144.628802695
3394100230,306969.40189509
3395040200,1684189.21532617
3395040550,808564.461974684
3395070440,507190.546767781
3395070640,179772.991701065
3396200300,362188.884446935
3398800055,286606.284402343
3401700031,405222.679131554
3401700150,559529.987293042
3404700041,356048.539518114
3410600015,1158134.17959736
3410600080,463025.717217728
3416600490,421125.32516979
3416600800,282069.157620459
3421069020,546093.419710361
3422049190,324996.639308788
3422049276,249180.601974774
3423049311,485280.176349699
3423059153,313129.061768412
3424069154,593125.939625383
3425059076,926160.535438774
3425059219,281929.914970945
3425069117,409140.605269503
3426049284,637056.00874486
3432500200,678494.941196672
3432500705,241400.902566581
3432500760,573930.160470589
3432500980,435854.575757549
3438500430,670579.736598148
3438500625,469877.772714505
3438500924,564631.119199739
3438501020,292011.63623524
3438501329,449709.717682762
3438502290,382298.349285297
3438502437,2490275.75777321
3438502501,336704.101851945
3438502668,901511.46704446
3438503014,473131.586195555
3438503140,403795.376645068
3448001412,995361.041317302
3448740160,627652.702455087
3448740430,247480.057923066
3448900320,195958.232688961
3449800290,770754.658878667
3449900090,248611.620729682
3450300020,1138011.26863674
3450300240,291039.412389007
3450300280,322431.659063654
3459600180,536677.626196187
3459700340,640816.149990082
3468800310,824793.444103652
3488300085,607427.921952906
3488300110,866882.782207111
3501600185,445455.37454631
3505100297,303053.871036483
3512100050,460871.061970321
3521059134,317849.044591038
3521069142,622049.368926383
3522900061,441130.796213104
3523029041,331441.466905825
3523029059,434065.954630032
3523029077,432146.800494477
3523069047,393425.904419681
3523069060,315101.148675876
3524039144,365570.231551669
3524039204,518032.691929811
3524049083,254722.232291858
3526039074,638962.39329395
3526039116,1226398.10074728
3528000040,635484.103690388
3528000040,2013768.20305939
3528000545,750508.725803835
3528900771,253493.652766399
3528960020,534425.441940311
3529000930,587239.186887105
3529300060,467447.295883003
3530200160,635453.991499092
3530210180,390060.170344448
3530210260,562832.568827026
3530420020,428156.018787995
3530430155,576594.679971874
3530470190,560728.194326757
3530490160,510017.205945838
3530500010,293929.943444585
3530510041,1155804.46854683
3530540090,839214.321197154
3542300060,537386.671828103
3544400045,705005.591117054
3558000120,245318.426439442
3558900070,547595.541689202
3566800125,621491.6346437
3574800010,674628.482065339
3574800090,319190.667296013
3574800520,364912.046156458
3574801310,590607.820954986
3574801790,575725.514678709
3575302245,515134.686082281
3575302575,540852.339561303
3575303430,412900.208684571
3575303970,731731.812676058
3575305452,498983.45816095
3575305485,328596.480644228
3577000116,486671.234825106
3578400710,418553.629304399
3578700017,296540.949575351
3579700015,794951.517804912
3579700100,527919.038035801
3580900160,207730.876016852
3581000020,258743.364741154
3584900160,651133.602726161
3585220070,807872.228006324
3585900430,528271.368657537
3585900495,897207.76304908
3585900500,1148840.67097966
3585901025,619153.335544708
3586501085,320610.27049316
3586501135,628692.591084075
3592500985,789988.721135837
3598600049,364547.257034187
3601800580,243008.150955991
3622059180,626684.803693941
3622069114,370047.41881541
3622910190,587560.655482963
3623500260,370504.882338712
3624079067,318476.381705858
3625049014,359544.585459887
3625049079,826353.546843808
3625059043,428073.984160072
3626039250,300028.769568146
3626039325,228708.722406608
3626039424,469597.893374736
3629700030,490642.425606134
3629870200,191438.289300462
3629870420,738503.124205271
3629910210,464306.304197795
3629910470,587283.557511949
3629920030,1630768.71031724
3629921060,386433.79657809
3629960550,222668.732783421
3629960600,339633.5018198
3629970610,379431.738693055
3629980350,402129.624945863
3629980920,211261.377704614
3629990020,531071.924255509
3629990180,378589.686239431
3630000080,465718.602323192
3630020150,157417.717472834
3630030180,411550.732501791
3630060150,601979.664754222
3630070280,909039.095309023
3630080070,475162.897828412
3630090050,239458.48488026
3630110340,564612.370127106
3630110370,343294.867500961
3630120700,686360.054184401
3630121060,636387.767585946
3630180240,315280.843343038
3630180340,997089.655607012
3630180450,320028.841138118
3630200430,266169.225464014
3630200520,277719.552177511
3630200960,595444.023731422
3636800180,199322.181156075
3644100065,309701.847453285
3644100095,266742.006854699
3649100473,278461.381963979
3658700395,471702.134646915
3663000070,409161.435221644
3664500041,266561.513966911
3664500300,447499.055515242
3667500015,425319.310324178
3677400445,825430.883188155
3678900450,365504.517856245
3679400503,269110.724724189
3693900245,297886.710902195
3693901801,609619.135086793
3701000060,948498.161208604
3702900185,603374.917122145
3705000060,852038.444400338
3705000120,430227.685865959
3705900130,247133.2346289
3709500140,407193.05435558
3709500180,377442.603473122
3709600180,1123603.46151962
3723800415,280167.40452751
3726800010,447958.632989693
3731800055,372246.987706321
3738900035,664985.199105921
3739500096,563214.627793813
3740000010,681904.332842108
3744000130,700329.071839542
3750605620,366490.26084617
3750606890,450933.766249777
3751600146,268211.389436641
3751602249,312204.009473818
3751604653,598678.345037974
3751606606,532169.882130197
3753000010,749403.72622865
3754501060,383012.885622129
3755000020,405407.47178524
3755000120,763457.246626382
3755000310,456581.25290785
3755200220,520850.012728986
3755500065,1073456.09072312
3756500060,393182.286556718
3760500240,707268.91961092
3760500455,239357.74604745
3760500475,322511.768014592
3760500602,585080.673480921
3761700251,235604.97128556
3764500230,432347.409145381
3764650070,285781.728078551
3782760170,330662.969973627
3790700070,459016.670843292
3793500550,995638.187249079
3793500730,1028285.89256434
3793501400,444794.276900502
3796000400,1262860.73639956
3797000035,446493.264522673
3797000400,1008848.5769278
3797000745,435676.42168626
3797002160,505404.067054363
3797002585,186129.602916823
3797310010,898853.955854833
3797710010,323490.293259587
3810000020,1046770.81818178
3811300110,576630.580377212
3812400657,718249.23192214
3818700123,457362.129843149
3821000100,442670.046714809
3824100051,339210.793754722
3824100166,351216.498174398
3824100246,509197.383931328
3825310540,459532.318259996
3825311190,249009.710330196
3826500730,296425.779636091
3828000405,250012.290771059
3830210230,353617.731658979
3830610320,294313.505666968
3830630090,762899.200191868
3831000010,591707.319605081
3832051140,697674.55691315
3832060120,341902.424808877
3832060940,299904.103301866
3832200070,1137709.06339975
3832500230,626160.473118599
3834500170,493949.290570636
3834500195,180525.843661901
3835500585,779135.083052797
3845100550,468716.416705796
3845100620,385828.540831223
3845100670,739024.985891977
3852900026,275927.192259535
3856900005,262408.831710116
3856901880,617724.284315616
3856902250,224911.95103737
3856903495,529174.937053379
3856904740,1002262.992485
3856905010,366817.061807674
3860400060,558954.756368921
3860900003,886990.344968481
3862700020,557821.589031407
3862710030,416661.155257547
3862710180,538323.726460701
3863800030,504347.293132669
3864000120,309531.888196282
3867400130,582350.493516055
3869900036,405164.573107144
3869900136,721559.881517897
3869900139,518811.223622077
3869900146,458843.57037109
3869900155,418568.509859828
3876000120,472402.759726299
3876200330,377312.0683798
3876300310,425798.518943747
3876300890,279979.124224431
3876301140,205339.718916729
3876310300,285923.681234065
3876312370,623992.354842025
3876312620,900212.46313522
3876540780,337604.383000823
3876900089,551065.135534606
3878900185,643507.567239419
3878900225,327294.52493234
3878900681,405153.130069956
3879900750,588240.870849011
3879901285,296293.9152367
3881900605,353814.362432048
3885803044,270886.37712222
3885804225,200051.435302514
3885804305,605182.265665398
3885804390,551385.655774193
3885805300,1572097.26512147
3885805640,504585.461692242
3885805896,198601.680751816
3885805935,632225.580978209
3886000010,861625.783938741
3886903615,321679.642419335
3888100176,314313.738880347
3890600150,655425.923436954
3893100456,226430.727042632
3901100055,312520.47763353
3902310210,351662.302240997
3904100035,1951125.17170805
3904900530,496694.275796302
3904900610,1235805.14908083
3904901330,320374.793907754
3904901450,261191.351278266
3904910050,321396.283238747
3904910320,235782.840584652
3904910650,675290.625528194
3904920980,470512.554249321
3904930410,524455.307419045
3904960150,348727.607914233
3904960700,814789.594396119
3904960910,498820.661785377
3904980030,418900.266659811
3904990430,489367.27558352
3905010140,307314.658401551
3905030330,304064.418293875
3905040040,346320.622980197
3905040170,574485.729073597
3905080280,386701.939971986
3905080310,371372.110889505
3905080870,371879.276177162
3905081350,404308.226327411
3905081530,1731484.58941638
3905100210,956188.270542304
3905100220,565853.397883175
3905100630,356237.570378717
3905100840,322542.500682819
3914000090,399553.40624491
3915500045,1033510.08159196
3918400013,889647.809210235
3918400097,1064645.58292628
3925000020,481840.280443141
3931900295,457829.889637412
3935900005,1166197.84942644
3935900030,526521.765139565
3942900115,652808.690925546
3943600070,295089.787665934
3943600140,1126938.93475165
3955500100,364963.751511368
3959400135,305654.137465627
3959401284,953999.117069973
3964400120,389601.494508809
3964400160,420936.125117635
3971700580,280124.735789342
3971700670,390092.35584304
3971701300,534746.896524497
3971701922,759765.636429187
3972900025,606327.27775762
3975400045,694818.675378118
3975400185,841035.511584449
3982700250,263301.426590702
3987700115,788626.449042981
3990200065,255858.280432365
3992700048,274457.411781272
3996900160,355495.61106804
3996900295,579965.190611279
3997500130,489782.623180084
3999300290,284344.399840772
4003000110,537843.13087713
4006000281,434952.914949291
4006000423,695343.742537409
4017050020,956444.514894414
4017600010,505356.860034704
4019300195,234061.980527544
4019300906,967356.108732556
4019301160,497256.357541336
4021100045,735960.069994338
4022905172,1306775.4619543
4022906222,917072.971306013
4024100496,595130.955053472
4024101715,430591.962059173
4025300135,385694.962963329
4025300360,588221.598625398
4027700014,703671.058650266
4027700321,194619.615121672
4027700396,847481.741390708
4027701055,294036.244409802
4027701253,217610.301023757
4027701265,414515.951314826
4027701275,287344.189933364
4030500130,1022570.1259207
4031000460,330779.718396047
4034900065,859670.215677413
4035900085,320492.669274674
4036800170,653967.915453966
4036800580,533463.922937606
4036800910,306979.805824146
4036800925,424940.169344448
4036801170,827763.346289551
4037000185,319482.433591556
4037000840,511983.539792782
4037200585,400324.332028115
4037400295,2177473.84407168
4037500230,375216.247986364
4038400130,692290.910028303
4038600260,472130.2963742
4038700680,295701.654093539
4038800580,441907.345777863
4039300400,248412.756099362
4040800360,321602.371992286
4045500510,739794.304780499
4046400440,379677.79051305
4046600220,234874.158833567
4046700210,369770.34235514
4054530090,414243.369124148
4054530210,607390.86605715
4054700300,258767.379440998
4055700784,305196.991300738
4055700955,201296.010635141
4058800930,985850.867914638
4058801230,376504.646651718
4058801240,244120.595642358
4058801670,243631.027755123
4059400585,310660.137505027
4060000240,226570.345194766
4060000290,266914.714592378
4067600255,1319135.84796856
4077800029,439953.814557789
4077800438,509798.360900589
4077800455,318651.620886367
4083300070,438014.808303604
4083301950,260873.907190106
4083305633,1433527.2186012
4083306553,410866.664189916
4083306705,222059.275760768
4083801785,546745.219070638
4086300065,336943.316163527
4094800380,367405.468486977
4099100210,366736.832875716
4099500605,387804.111825401
4099501215,562478.253149625
4100000050,343626.132190615
4104500181,461402.354573082
4104900150,478231.932190747
4104900340,367654.432762978
4112100101,294198.219003795
4123400310,299991.815978377
4123400320,1060081.08282268
4123800580,365623.793892548
4123810140,350413.810784019
4123840210,1808835.15017991
4127000050,788948.106500284
4136870110,322583.910175192
4136880460,379125.30900043
4136920030,293592.659607907
4136930310,348328.539846905
4136950070,246420.047860048
4136960010,791344.243816814
4136980090,280017.82948616
4137010310,496300.56636615
4137010590,369089.577691207
4137020910,373534.324783595
4137060270,442524.772914116
4137070440,497818.997234894
4139380050,486551.792321532
4139420070,395518.589303113
4139420190,262574.242378478
4139430410,401771.674514171
4139440100,527319.606057774
4139440830,2612189.25280438
4139480190,360230.759768611
4139500200,261963.247503094
4139660040,772880.329963678
4139910250,395647.048493981
4140090110,429896.413011984
4140090320,432952.033396385
4140090420,462518.008791921
4140500055,446194.437827661
4140900140,369652.739909121
4140900270,379590.814181358
4140940150,430139.292127963
4141010110,717782.357686939
4141400030,493288.784662271
4141800030,484321.123405648
4141800285,677525.999221158
4142450330,250711.852832582
4142450510,592066.282750418
4147200040,512897.47765775
4154300275,290286.078737764
4154303655,968165.575816796
4164100160,194859.195065967
4167960330,518262.790292982
4172100240,784630.32237558
4174600331,402450.346574564
4178300070,443051.771081167
4178300130,247754.028959095
4178500640,375459.597640772
4181200680,582530.160094337
4188000240,2080637.92164854
4188000670,334805.488338216
4191400090,374231.985475824
4193500140,181992.827698376
4197400043,491809.986046001
4202400078,1121388.44399152
4204400098,561856.022145299
4204400339,233637.48758683
4213910030,227731.918628261
4215100060,404698.969585834
4215250030,541833.888329814
4217400185,457290.25361422
4218400100,717759.487788696
4219400290,432797.7276395
4219400520,811098.626491365
4221250100,370067.265244713
4221270340,147755.363820575
4221970060,535504.612786822
4222200380,378393.617509988
4222310010,530234.570390495
4222310410,425822.812081468
4222500020,314959.465049874
4226900211,824671.186387361
4232901120,760845.160631086
4232901525,214193.931455619
4232902615,1016268.56884925
4233400280,797492.602982681
4233600150,352661.014403892
4233800020,730431.962135397
4235400255,447070.633868548
4237901075,524456.465861126
4237901345,1691119.80089138
4239400960,518268.936611247
4242900245,1027388.51592134
4249000230,380600.519366167
4253400104,247839.325520307
4254000060,305451.889335125
4254000220,238718.975039906
4268200055,428586.719940262
4278900110,756058.875177647
