id,price
2595300210,384090.7674
2596300035,313428.0965
2597150270,252866.1628
2597490300,575574.4466
2597530070,891449.0588
2597531020,913577.4272
2597650240,509531.7661
2599000130,214372.9366
2599200460,354271.5611
2600000050,693646.0227
2600010390,634406.0328
2600100300,742809.185
2607720150,519192.0355
2607720420,430288.2144
2607730490,397904.815
2607740100,441040.014
2607760680,429381.7873
2608300030,382137.2998
2610100015,258579.2197
2612000390,318529.673
2616800050,531763.6352
2619920110,928046.0411
2619950400,428312.0094
2621069017,400737.6852
2621700010,560047.1835
2622059138,280455.9731
2623039019,817782.0354
2623069067,556449.0033
2623069106,728418.4713
2624049073,281486.6531
2624049167,501356.1871
2624059036,1764260.266
2626119062,231601.5872
2634500050,258411.5189
2639400020,638433.1123
2641800015,176369.7055
2644300005,383297.6736
2644900149,335573.872
2645500021,332214.0846
2652500210,573992.135
2652500225,648762.6862
2652500285,785883.8726
2652500740,797875.0329
2652500795,943497.7274
2658000373,303432.4638
2660500365,345898.7391
2663000345,1150816.075
2688100071,441698.6977
2690100170,340920.7552
2710600015,616915.0023
2710600070,475344.0141
2719100013,395006.0905
2719100042,560611.2798
2719100115,657308.0435
2722049246,249532.5134
2722059010,479448.4607
2722059183,250946.647
2722059275,365963.1531
2724049076,408072.4264
2724049222,291066.8729
2724049222,291066.8729
2724049222,290822.105
2724049222,290822.105
2724069117,396250.1765
2724079014,825326.0441
2724089019,262754.498
2724200705,167633.5701
2725069085,923095.6854
2725069108,1399736.963
2725069156,1011505.004
2725079018,881812.7295
2726049071,310838.5179
2726049150,479378.2078
2726059144,1164845.651
2726079061,662866.8191
2726079098,735719.4691
2738600080,539329.5747
2738640040,753332.0809
2742100009,364209.0442
2742100085,375134.2291
2744000100,261319.1638
2754700170,476676.0917
2757000030,823930.9505
2767601031,499331.2014
2767601390,582831.0975
2767601872,599480.3137
2767603026,307975.3166
2767603591,480377.3998
2767603612,486295.1088
2767603649,504048.722
2767603753,496400.3658
2767603890,683823.053
2767603931,497714.73
2767604247,455992.2962
2767604580,498712.5368
2767704252,498659.6059
2767704860,534327.2263
2768000390,639018.7724
2768100205,613191.3923
2768100545,489282.4485
2768200209,577413.6204
2768301214,451386.3957
2768301217,598443.0973
2768301490,377455.5843
2769600035,770032.792
2769602140,467179.388
2769602880,655615.675
2770600841,598412.1481
2770600930,637822.248
2770601462,540430.6823
2770601677,538167.0187
2770601696,614348.6211
2770601912,585115.5278
2770602360,669697.6271
2770604082,655876.3601
2770604103,536739.5248
2770604104,542787.1301
2770604942,750660.2352
2770605420,500291.9758
2770605548,965529.2323
2770606685,454559.3742
2771104830,1228846.128
2771602428,486294.5359
2771604226,570740.2296
2781200010,511005.2446
2781250610,221718.2624
2781260370,460644.065
2781270400,207223.2432
2781270440,229715.4709
2781270530,195883.1914
2783100160,347988.3956
2783100230,384356.609
2787000040,332871.499
2787250080,552042.0866
2787250090,554786.3646
2787311190,263344.5525
2787320430,252755.0688
2787700180,283376.8706
2791500280,239629.1088
2795000060,650597.4728
2796100160,260631.5306
2798000020,1301614.149
2799800710,348092.7848
2804600155,892325.8159
2810100007,396792.7982
2813100100,523796.0456
2816900030,307194.9178
2817260130,611510.369
2817800100,315963.4693
2820069048,452660.1644
2821049082,200497.1929
2822049210,261079.0373
2822069080,413694.2807
2824069373,908401.3963
2824089053,513217.7216
2824600290,563868.7775
2825059256,1005000.324
2826049070,548219.3074
2826049160,383023.4086
2826049260,396479.7495
2832100215,362886.4802
2838000030,551602.5477
2838000180,555073.7487
2843200085,261052.3842
2848700095,435608.1515
2856102105,982396.776
2862500060,861678.6865
2867300030,580239.1826
2867300190,503410.9011
2868300115,310567.6272
2868900160,191641.9382
2869100080,685305.0187
2872900280,578442.7241
2872900390,473168.9603
2877100655,716924.8797
2877104196,628480.2517
2878600200,452815.6024
2881700273,347065.7018
2883200760,674017.108
2887700826,598632.707
2887701420,391222.4704
2887701970,430630.8945
2887703155,467577.0515
2887950020,233775.7604
2891000680,195841.6017
2891100820,195263.863
2891400380,413804.6026
2892600016,178299.3548
2893000610,253263.8229
2895110062,306876.9792
2895600095,490679.168
2895800590,409080.9323
2895800710,291721.645
2895800750,292502.8847
2896000450,533361.9604
2896400170,391797.0375
2896400210,372242.0717
2896600020,374765.4376
2902200015,945171.4816
2902200237,510142.0126
2902200240,511321.9811
2902200874,741311.5103
2902201301,615770.5441
2911000100,258934.5869
2915200210,308487.5986
2916200054,339878.7478
2916200091,546227.8935
2917200085,404459.4155
2917200675,420871.7417
2919200440,492568.0421
2919201365,655465.3643
2922059212,407244.3677
2922701085,416834.9009
2922701175,516834.8307
2922701420,561628.5972
2922703235,309494.8834
2922703260,481169.6185
2923039243,378689.8047
2923059064,230838.2097
2923500010,701696.2896
2923501020,556468.5709
2924069132,590066.3308
2924079034,451493.4186
2925079012,703872.3564
2926049086,522020.2418
2926049504,501011.4135
2926049582,329657.4172
2935400100,502490.4208
2937300440,1023293.578
2937300540,1120182.385
2944500330,318003.1075
2944500340,292867.3928
2944500710,304443.9431
2946003580,226030.4945
2968800010,306294.5383
2968800626,291173.802
2968801105,222932.5481
2968801240,258543.5288
2968801315,244596.5133
2970800105,453263.8493
2972300060,372030.3993
2976800115,288225.4072
2976800550,215209.5111
2979800409,461025.071
2979800520,652755.6025
2979800750,469210.5621
2991000160,290442.3012
2997800076,589570.3973
2998300146,943932.7348
3009800015,437691.519
3010300415,591476.853
3013300085,515893.556
3013300288,521930.5671
3013300409,384944.3981
3013300510,327389.1216
3019300090,727050.4994
3021059244,207293.1996
3022039069,243275.1725
3022059066,595974.7422
3022079087,731627.1786
3022800010,412020.8275
3023000050,313412.2472
3023000200,335020.4224
3023000410,349617.3169
3023049236,555972.288
3023059071,362661.0117
3024059078,690661.4115
3024079057,385727.2523
3025059136,651096.727
3025300095,2486206.863
3025300226,1803397.884
3026059204,706015.8374
3026059361,498333.6748
3026059362,494650.866
3034200275,368520.4566
3034200366,430335.36
3034200666,848369.9855
3034200885,388460.1431
3037200060,494734.1224
3043200035,412395.5929
3047700105,1009102.363
3052700213,475075.9907
3052700225,614719.5065
3052700419,473474.1172
3052700432,480560.5804
3052700464,473543.0726
3052700472,484308.8895
3052700695,527370.6359
3066400130,678313.4357
3066400140,585281.4772
3066410850,660491.8559
3076500830,278443.0344
3083000048,442805.8946
3083001095,405201.6249
3092000030,249509.6651
3095000185,405695.0387
3102700160,358125.9093
3110800030,202141.9978
3121069038,374089.1124
3123049142,493158.0932
3123049320,420401.3534
3124049171,245041.6918
3124049196,354135.4508
3124089060,272121.7747
3124089086,371333.5079
3126049107,503033.8473
3134100023,1274499.776
3134100162,699150.1664
3142600130,575726.9166
3145600045,554799.9354
3157600615,324848.9979
3158500250,317719.2517
3158500340,296206.3694
3158500460,340779.5128
3163600076,207529.1721
3172600095,312745.7691
3176600105,759590.9026
3178100065,685274.7822
3179100060,1042818.392
3179100790,788675.6743
3179101580,1470580.225
3180100023,586843.9163
3185600055,443257.4557
3188100105,579011.618
3191000030,532168.6364
3191000240,397384.9723
3204300090,587122.6326
3204400040,239117.16
3204800040,409027.0677
3204800520,360658.5708
3204850140,357013.0697
3205000050,299237.9952
3205000310,346772.7514
3205100080,432837.2267
3205400140,360072.645
3205400230,311390.5951
3210200395,205852.3545
3210700380,798815.2196
3211000040,229096.8829
3211000930,252926.3275
3211200420,297286.3712
3211210200,336964.5415
3211240370,442548.2026
3211290050,381416.2269
3216000090,877020.1448
3221069057,223605.5938
3221079069,514486.3987
3222049055,708109.5972
3222059007,296276.9328
3222059187,365031.8027
3222059206,295290.023
3222079162,319315.3529
3223039089,324478.1872
3223039149,448601.6436
3223039181,523188.6981
3223059141,266871.2722
3223059206,290262.6926
3223059303,481848.5251
3223069118,671188.8597
3224059107,769837.0744
3224069026,304337.7574
3224800075,213490.7288
3225069239,884753.5711
3225069301,1606324.126
3226049080,393487.8305
3226049267,374621.3909
3226200105,349655.9102
3232200085,1244777.902
3235390010,253100.143
3241600027,316635.7388
3241600150,256096.6401
3243100050,250054.5261
3243200310,301307.6553
3244500078,1091150.953
3253500030,524295.5343
3253500160,590032.7743
3260350090,721250.4071
3260350100,677925.8676
3260701160,240524.5016
3260800030,346116.7041
3260800190,310982.7778
3260810150,319085.9595
3261020080,615033.0985
3262300235,1310507.804
3262300940,614734.7376
3262300940,614734.7376
3262300940,619451.7391
3262300940,619451.7391
3265300410,523260.1432
3271301175,571968.6763
3274800505,498637.6048
3274850130,383224.5184
3275300040,212825.0219
3275750050,499123.4461
3275750290,470427.4676
3276180140,292549.5258
3276180210,292282.1241
3276200280,253465.1035
3277800823,390607.6376
3277801411,391246.0838
3277801431,311375.0669
3277801586,409580.4555
3278600320,520450.6287
3278601940,426709.6784
3278602170,402672.3863
3278602490,435530.3747
3278602760,453983.8288
3278605590,388071.0138
3278606110,394779.3563
3278606200,406240.3792
3278613060,454766.7344
3279000070,196873.834
3279000120,234482.6595
3286800110,578788.708
3288100290,803688.7612
3288301030,537572.1442
3293400010,977659.6456
3293700105,343773.1692
3295750610,277895.4764
3296900280,437981.7459
3298200620,311853.4061
3298201290,307884.4289
3298700840,209443.7519
3298701025,200807.1031
3298701070,249713.5987
3298720030,408000.0712
3299200080,459806.405
3299610240,989695.3253
3299710110,971649.5541
3300700480,341743.5511
3300701365,428223.7015
3300760020,615075.3072
3300790540,242530.1731
3303000130,439123.5496
3303100075,468244.9584
3303870050,560688.5828
3303900090,774805.1722
3303950760,406404.6779
3303980470,1044327.033
3303980520,1075879.259
3303980650,931569.9952
3303980660,1060420.24
3304030220,427677.8089
3304300380,609703.4906
3304700130,1532045.156
3306200230,212268.5696
3306300630,174296.9549
3307700405,522431.8335
3308030060,337931.3447
3313600266,182795.3941
3316500200,498030.9928
3319500922,338435.9563
3320000810,393452.8683
3321049112,419629.542
3322049095,272407.9097
3324069058,589542.3787
3324069070,349472.3195
3324079089,1157278.596
3326049077,448901.5977
3326059253,860649.498
3327020290,280022.7761
3327750020,330766.3745
3329520170,197818.0755
3329530030,236320.8501
3330500085,311380.3805
3331000220,362623.0117
3331001165,262592.8309
3331001995,309535.0819
3331500121,296879.0255
3332500100,390463.4853
3333002710,360064.4684
3336001911,262814.3184
3336500180,334801.6701
3342100780,540010.8369
3342103148,480164.4873
3343300065,547957.2309
3343301910,1203311.699
3343901403,523567.3268
3343901961,278012.4243
3343902650,352242.5779
3345100251,388782.5174
3345700165,588376.1592
3348401095,281064.0059
3352400004,169973.7267
3352401090,223249.6732
3356403400,208901.6292
3356403820,173460.1684
3356404198,255110.4107
3356404330,228123.8899
3356406510,202582.3896
3359500755,563319.4992
3362400092,538921.3775
3362400472,356047.3592
3362401935,485001.7732
3363400655,612674.0561
3363900280,561311.7891
3365900465,217870.1754
3374300030,397977.3554
3376600010,536445.748
3378100100,246921.8061
3394100230,1231239.969
3395040200,291516.4639
3395040550,311378.0584
3395070440,262362.975
3395070640,259101.8792
3396200300,470828.7738
3398800055,2257643.791
3401700031,512723.5432
3401700150,1649901.707
3404700041,554740.4954
3410600015,192697.8473
3410600080,651366.0488
3416600490,635253.4702
3416600800,868497.6424
3421069020,310026.846
3422049190,293243.9145
3422049276,318989.3507
3423049311,203976.3619
3423059153,476351.0505
3424069154,331079.6983
3425059076,1235379.432
3425059219,1025391.077
3425069117,1411880.334
3426049284,2276893.993
3432500200,267221.5462
3432500705,392979.9223
3432500760,298271.4287
3432500980,379155.0459
3438500430,324330.6514
3438500625,297878.4759
3438500924,702048.4518
3438501020,303662.9208
3438501329,357426.4651
3438502290,558620.4274
3438502437,337030.7251
3438502501,451225.416
3438502668,322724.7941
3438503014,261238.7251
3438503140,298852.5581
3448001412,286514.0467
3448740160,409128.2794
3448740430,381431.8161
3448900320,541047.3083
3449800290,721895.9861
3449900090,450601.3316
3450300020,330531.4265
3450300240,292008.6165
3450300280,463303.7415
3459600180,808051.5856
3459700340,511884.9433
3468800310,213414.851
3488300085,362725.5518
3488300110,432580.2722
3501600185,406358.7242
3505100297,509278.0694
3512100050,213346.7997
3521059134,861677.3791
3521069142,481586.6745
3522900061,407620.7552
3523029041,284910.43
3523029059,321232.1811
3523029077,300580.8486
3523069047,818981.1047
3523069060,329387.3747
3524039144,595030.7288
3524039204,899615.4738
3524049083,403684.7223
3526039074,607644.4121
3526039116,598655.8569
3528000040,1656735.613
3528000040,1656735.613
3528000040,1695665.872
3528000040,1695665.872
3528000545,932140.6292
3528900771,662874.0322
3528960020,657099.8239
3529000930,509353.6044
3529300060,296608.6563
3530200160,723757.7942
3530210180,1102618.612
3530210260,748772.0412
3530420020,174092.7833
3530430155,205633.0708
3530470190,216230.6689
3530490160,172520.1157
3530500010,167349.5976
3530510041,209796.5531
3530540090,237719.3927
3542300060,205523.5442
3544400045,527710.5699
3558000120,322731.8602
3558900070,472243.1787
3566800125,445565.8831
3574800010,423232.7027
3574800090,400572.185
3574800520,413535.072
3574801310,404606.3448
3574801790,359849.106
3575302245,549464.669
3575302575,503008.6039
3575303430,781284.1476
3575303970,323818.9321
3575305452,553580.3878
3575305485,495271.6852
3577000116,688311.1788
3578400710,370044.6256
3578700017,662915.1311
3579700015,363258.8371
3579700100,406860.2273
3580900160,334334.8305
3581000020,336056.7541
3584900160,552652.4242
3585220070,373369.0891
3585900430,545512.7115
3585900495,1190934.779
3585900500,1900717.931
3585901025,1285344.165
3586501085,561199.5252
3586501135,636780.9288
3592500985,1000583.798
3598600049,183344.8267
3601800580,327866.3049
3622059180,394866.7892
3622069114,677756.3467
3622910190,1067833.429
3623500260,988291.0328
3624079067,374699.5635
3625049014,3007936.235
3625049079,991533.3862
3625059043,2911671.18
3626039250,367846.0256
3626039325,979071.6964
3626039424,346329.0384
3629700030,578353.9469
3629870200,482822.5981
3629870420,1067833.575
3629910210,626103.4498
3629910470,538440.6044
3629920030,412853.0127
3629921060,721059.7651
3629960550,431956.2603
3629960600,337084.1355
3629970610,389212.3197
3629980350,767191.4509
3629980920,566234.2315
3629990020,340216.6654
3629990180,419192.7435
3630000080,372565.6091
3630020150,371864.4718
3630030180,456294.153
3630060150,496605.7406
3630070280,418798.0108
3630080070,356301.7805
3630090050,683201.3006
3630110340,682781.3414
3630110370,534222.795
3630120700,898007.1332
3630121060,829619.3491
3630180240,693911.3689
3630180340,857114.9867
3630180450,875256.2354
3630200430,631062.3139
3630200520,627914.4566
3630200960,1005259.24
3636800180,988930.5855
3644100065,379671.6994
3644100095,395699.2285
3649100473,357803.6033
3658700395,550739.1816
3663000070,471664.9861
3664500041,369181.5685
3664500300,270992.349
3667500015,1202316.722
3677400445,480798.2843
3678900450,438442.8834
3679400503,326941.912
3693900245,457348.0635
3693901801,456317.379
3701000060,876899.8493
3702900185,700717.3539
3705000060,294719.4488
3705000120,289856.0159
3705900130,359840.0485
3709500140,451697.3728
3709500180,455064.4526
3709600180,334937.6723
3723800415,442114.1994
3726800010,343031.5707
3731800055,421161.664
3738900035,258450.6315
3739500096,342982.1436
3740000010,556606.9514
3744000130,554274.8617
3750605620,229892.2243
3750606890,236705.1854
3751600146,210020.9499
3751602249,186814.5247
3751604653,209712.8232
3751606606,354734.919
3753000010,413481.221
3754501060,838032.0758
3755000020,311348.0806
3755000120,332145.4663
3755000310,326713.8569
3755200220,391279.0013
3755500065,411511.4988
3756500060,409642.5953
3760500240,383990.2992
3760500455,1344654.167
3760500475,984110.4017
3760500602,993574.0158
3761700251,790107.2088
3764500230,527123.2222
3764650070,483905.4622
3782760170,569105.3058
3790700070,283047.8261
3793500550,289159.6172
3793500730,409526.8594
3793501400,420358.8544
3796000400,407196.2611
3797000035,380836.1071
3797000400,580632.2753
3797000745,456501.0464
3797002160,385893.892
3797002585,483528.6407
3797310010,296717.1896
3797710010,281761.3614
3810000020,239681.1346
3811300110,286028.7195
3812400657,271241.9053
3818700123,483699.8277
3821000100,245826.8754
3824100051,345020.495
3824100166,409054.8428
3824100246,445866.5843
3825310540,624054.461
3825311190,716398.4825
3826500730,282899.6325
3828000405,186252.9522
3830210230,188958.4961
3830610320,244772.1202
3830630090,226641.5466
3831000010,233607.3851
3832051140,358192.6602
3832060120,314142.3059
3832060940,309996.5665
3832200070,240093.1473
3832500230,288853.0725
3834500170,374551.0975
3834500195,524582.6504
3835500585,1986514.495
3845100550,427194.9604
3845100620,393784.6673
3845100670,467184.9489
3852900026,515572.0067
3856900005,607088.3213
3856901880,483381.9256
3856902250,558200.2987
3856903495,597806.631
3856904740,421293.237
3856905010,571934.7179
3860400060,1097005.283
3860900003,977108.5254
3862700020,376720.9748
3862710030,409027.5082
3862710180,407350.3005
3863800030,392883.5763
3864000120,1172430.983
3867400130,612795.9247
3869900036,402860.2967
3869900136,481680.7421
3869900139,466980.6679
3869900146,293325.4944
3869900155,372333.12
3876000120,418995.2461
3876200330,505734.6989
3876300310,437027.7963
3876300890,493678.4249
3876301140,661859.4729
3876310300,430031.7649
3876312370,396448.0935
3876312620,387347.916
3876540780,223640.3109
3876900089,672178.4128
3878900185,284796.0491
3878900225,353851.4661
3878900681,248582.5726
3879900750,618619.6213
3879901285,1076291.666
3881900605,331057.9023
3885803044,1779916.216
3885804225,615679.5903
3885804305,815427.3867
3885804390,1297082.293
3885805300,448918.2404
3885805640,529661.9269
3885805896,1039732.258
3885805935,612362.0691
3886000010,463907.9894
3886903615,1079471.431
3888100176,504887.9146
3890600150,468205.6075
3893100456,879937.1247
3901100055,391032.6118
3902310210,527831.5962
3904100035,255877.3358
3904900530,452757.0999
3904900610,475842.6229
3904901330,414159.6378
3904901450,451327.4261
3904910050,445975.3934
3904910320,465260.6407
3904910650,538910.2974
3904920980,663099.9721
3904930410,427807.345
3904960150,521665.3297
3904960700,518337.0648
3904960910,673168.8925
3904980030,470629.8583
3904990430,503757.4729
3905010140,664318.8595
3905030330,521713.431
3905040040,486611.5933
3905040170,510176.2806
3905080280,516662.7958
3905080310,505314.5513
3905080870,508290.9861
3905081350,502671.0611
3905081530,522201.4065
3905100210,438279.2011
3905100220,471556.8786
3905100630,478642.0199
3905100840,454167.7723
3914000090,426551.5545
3915500045,165859.2314
3918400013,386443.7072
3918400097,657551.7809
3925000020,270024.6638
3931900295,690481.747
3935900005,941645.4976
3935900030,997006.1119
3942900115,327309.7682
3943600070,400370.3616
3943600140,337516.5418
3955500100,407140.6664
3959400135,385232.434
3959401284,480696.1122
3964400120,405125.4701
3964400160,410410.8683
3971700580,361217.2777
3971700670,358584.2615
3971701300,280219.7952
3971701922,332070.5945
3972900025,360820.7345
3975400045,828837.2107
3975400185,600812.4678
3982700250,823647.2376
3987700115,391759.5635
3990200065,369922.6524
3992700048,434962.1624
3996900160,245095.372
3996900295,305487.4229
3997500130,249874.5685
3999300290,952099.3211
4003000110,928000.8786
4006000281,356871.3851
4006000423,286057.6468
4017050020,507302.0656
4017600010,460658.5645
4019300195,725491.1493
4019300906,558839.1612
4019301160,663831.8811
4021100045,494650.5954
4022905172,463129.2362
4022906222,431419.1028
4024100496,386226.6773
4024101715,257440.9392
4025300135,367339.226
4025300360,322778.3192
4027700014,584453.2595
4027700321,408978.9118
4027700396,519798.4151
4027701055,336102.4916
4027701253,460026.0154
4027701265,521141.2259
4027701275,294372.7563
4030500130,303741.8724
4031000460,171081.631
4034900065,622884.9765
4035900085,476263.5569
4036800170,468962.7863
4036800580,417941.5788
4036800910,467544.9387
4036800925,417358.247
4036801170,440189.9372
4037000185,466655.6891
4037000840,546334.6723
4037200585,411939.5494
4037400295,529657.2678
4037500230,474090.5356
4038400130,439223.8101
4038600260,549916.4831
4038700680,531837.2265
4038800580,526156.2187
4039300400,452435.535
4040800360,414183.4505
4045500510,290389.5267
4046400440,606715.5632
4046600220,338649.9089
4046700210,340413.6075
4054530090,929683.7448
4054530210,1015872.608
4054700300,902864.6963
4055700784,970867.9667
4055700955,1222543.05
4058800930,362869.8868
4058801230,271717.6093
4058801240,321686.645
4058801670,438003.0768
4059400585,193465.2367
4060000240,196636.4579
4060000290,201524.2791
4067600255,206167.8209
4077800029,664819.1955
4077800438,418655.3645
4077800455,547382.419
4083300070,751914.3308
4083301950,517271.4006
4083305633,571161.1977
4083306553,560359.4109
4083306705,694447.6125
4083801785,515209.3277
4086300065,589345.886
4094800380,988366.8763
4099100210,675898.718
4099500605,838736.5041
4099501215,814040.6609
4100000050,651876.3374
4104500181,2048621.308
4104900150,681716.2572
4104900340,934573.6302
4112100101,493060.8158
4123400310,465446.1231
4123400320,479705.914
4123800580,299049.5328
4123810140,338845.5541
4123840210,332954.7583
4127000050,256635.522
4136870110,295661.8466
4136880460,278905.2085
4136920030,346768.7291
4136930310,340617.4541
4136950070,239794.6307
4136960010,575176.7592
4136980090,855549.3291
4137010310,273645.0941
4137010590,410630.3625
4137020910,279640.3535
4137060270,318755.5876
4137070440,318186.6102
4139380050,995627.2139
4139420070,1273958.646
4139420190,1943111.737
4139430410,1361653.527
4139440100,782847.9355
4139440830,870368.9558
4139480190,1214902.938
4139500200,1628824.091
4139660040,1060087.928
4139910250,1935592.286
4140090110,471863.3912
4140090320,616304.595
4140090420,515790.1969
4140500055,449295.2895
4140900140,436687.4091
4140900270,357878.6916
4140940150,431147.9407
4141010110,1387335.649
4141400030,579158.4261
4141800030,800347.0555
4141800285,1566292.395
4142450330,255546.7801
4142450510,306041.3445
4147200040,1047257.927
4154300275,341721.7659
4154303655,515189.685
4164100160,437164.1562
4167960330,270538.9411
4172100240,549166.093
4174600331,377481.1752
4178300070,919661.7989
4178300130,1008989.153
4178500640,284601.3054
4181200680,260647.1987
4188000240,794672.6868
4188000670,896624.2947
4191400090,456108.9495
4193500140,528992.132
4197400043,314961.2155
4202400078,253100.5393
4204400098,323143.436
4204400339,230645.4376
4213910030,395467.0257
4215100060,391311.1125
4215250030,609416.6023
4217400185,770944.7765
4218400100,1750373.667
4219400290,1215060.177
4219400520,1374324.819
4221250100,531281.4384
4221270340,554712.7405
4221970060,340564.3619
4222200380,256476.4056
4222310010,219464.5215
4222310410,276997.5865
4222500020,214589.5576
4226900211,396386.7726
4232901120,722940.551
4232901525,524003.9192
4232902615,631468.4119
4233400280,285995.1825
4233600150,1087203.643
4233800020,345650.8877
4235400255,377900.4147
4237901075,602883.6507
4237901345,1046235.847
4239400960,146842.4561
4242900245,622322.1851
4249000230,688551.0155
4253400104,348726.3818
4254000060,525585.9424
4254000220,451448.6855
4268200055,282817.9632
4278900110,844802.845
4279600010,634263.5873
4292300024,347165.2639
4298100070,683784.629
4302200336,255785.2492
4302200535,244270.1261
4302200790,221887.5662
4302201045,239528.4298
4302201085,325025.2314
4305500030,645905.9776
4305600040,480966.376
4307320230,357510.1359
4307330070,400502.8368
4307330120,294868.8126
4307330280,362883.3693
4307350520,483969.094
4309710100,946964.0888
4310700570,306023.699
4310701421,368277.9551
4318200360,405298.6924
4319200450,431777.5092
4319200505,424038.1599
4322200220,795687.669
4322300010,247598.2147
4322300340,230535.5866
4324200060,243329.0793
4324210120,263262.5838
4324500180,179843.0383
4325700085,326269.8932
4326000190,363048.1898
4327600010,279495.1354
4337600205,175159.9621
4338800170,217645.2027
4338800500,222458.0473
4340610080,272076.2459
4348800030,547402.7268
4348800080,518675.9153
4359100050,232281.4172
4359700080,529997.4832
4364200250,368806.2604
4365200520,346598.9536
4365200865,367261.7213
4365700130,335574.2237
4376700330,527827.986
4376700570,554530.3816
4379400490,600974.145
4384000020,631234.6245
4388000460,171447.8838
4389201021,808336.3514
4389201064,775031.6957
4389201095,2488354.737
4389201241,2078250.739
4389201250,1902653.194
4391600065,146189.8112
4397010350,426587.4969
4399200075,241734.3142
4400800061,422532.6917
4401200460,951616.4107
4427100030,356132.1642
4427100145,335573.6845
4435600330,176883.4892
4441300416,680559.023
4441300440,589739.4092
4443800375,388822.1957
4443800765,525104.2567
4443800810,443193.8999
4443801590,403135.2786
4447300008,575101.3804
4450700030,371339.4876
4458300190,709291.1367
4475000120,366930.6483
5003600120,320158.557
5003600240,298026.0839
5013500400,453811.3885
5014000085,399579.3417
5014600180,745399.2749
5014600240,672968.9578
5015000596,953546.9312
5015001215,1201926.069
5016001060,681558.9922
5016001325,577811.9183
5016002180,925551.3096
5017000470,1710073.161
5021900140,1555867.604
5026900160,1307353.625
5029450100,207851.232
5029451080,199796.4298
5029460180,267835.6994
5035300085,626622.3517
5035300090,539030.7673
5035300650,842362.5787
5035300750,856783.4616
5036300575,839606.315
5037300130,789877.2451
5045700330,428217.2364
5045700400,515417.2343
5049800005,415156.8065
5056500260,476459.4652
5057100080,484482.5145
5066400483,210968.6644
5072200040,422540.0539
5072300100,509996.4883
5072400100,453235.4963
5072410070,445519.3609
5075400035,352139.5734
5076900010,559009.4307
5078400215,1475204.902
5083000375,196499.0254
5087900040,349545.0223
5088500170,444329.3355
5095401070,534865.5174
5100400244,352171.9767
5100401060,596999.9077
5100401414,365195.3136
5100401429,418828.8262
5100402767,347964.2056
5100403876,574054.3066
5101400561,360052.6546
5101402312,454714.3166
5101402435,451997.4821
5101404144,548187.4989
5101404351,469162.9907
5101404698,398861.4342
5101405067,387131.6495
5101405276,333121.3971
5101405338,440799.0199
5101405465,403148.975
5101406375,435319.6963
5101407305,330641.6051
5101407350,373511.2675
5101407370,410315.685
5102400035,413455.4419
5103300020,766887.3835
5104200470,400629.9518
5104450070,417061.7418
5104450720,365602.6259
5104510010,296826.999
5104510120,290121.2703
5104510540,282332.7355
5104512060,379816.477
5104512070,385479.0862
5104520640,288168.2981
5104520720,289036.1084
5104530680,371206.0814
5104531120,753067.6041
5104531640,586280.3171
5113400264,591170.1281
5116060030,395503.3997
5122400025,544722.1605
5126300650,488990.9275
5126310060,493172.8282
5127000410,307922.5047
5127000430,285840.8293
5127001320,279212.9654
5127001620,289107.6892
5127100100,301823.0579
5132000140,256243.3571
5141000510,443203.7833
5145000190,319264.4256
5145100080,380812.2759
5145100460,417329.2424
5149300100,261033.0071
5149300400,275759.89
5151200290,368840.123
5151600195,269416.0032
5151900110,253065.4932
5152700120,692596.5574
5152800030,487561.4704
5152960350,347529.3825
5152980070,482008.4685
5153200100,619195.8924
5153200486,292001.1628
5153200666,268956.7243
5154700060,1547083.599
5160700035,430805.0974
5162100660,326552.8491
5163700085,244744.2889
5166700055,508529.6098
5169700022,363432.9193
5169700132,520314.9553
5175800060,536909.6008
5205000160,347315.9958
5207200160,624280.4013
5207200360,402802.1979
5210200077,715885.1605
5210200184,520100.4303
5210200410,852641.72
5229300085,562273.1249
5230300210,235059.6365
5244800895,496983.4674
5244800915,638872.0997
5244801550,1048709.993
5249800345,417724.0718
5249801720,380716.9163
5249802660,377031.6467
5249803645,375600.8143
5249804510,500512.7913
5252000200,363078.9581
5253300243,383879.5508
5253300320,364160.2107
5253300387,238878.1712
5253300437,456648.5483
5255710010,454276.3824
5255710160,424537.8354
5269200050,172145.6444
5288200260,621307.0189
5297200089,404852.2399
5309100750,492887.0424
5309101200,606047.0641
5315100277,1293856.138
5315100737,1032894.025
5315101716,635528.707
5316100220,987522.0072
5316100920,2983565.918
5318100935,850539.0225
5318100965,1586397.812
5318101185,582230.1303
5318101695,869581.0398
5323100120,529918.8122
5360200052,373472.0769
5360200054,226019.0483
5361700020,325807.8435
5363200266,386457.7666
5364200477,522957.9871
5366200205,500778.6932
5366200460,618271.9514
5379800810,185312.8888
5379800862,328641.3469
5379802871,194831.6843
5379803372,468203.0586
5379804393,277622.376
5379804470,247779.8929
5379804537,259036.0196
5379805160,279688.3904
5379805253,194793.677
5379805910,298316.8449
5379806185,253024.05
5381000048,175619.847
5381000070,211985.078
5381000352,336891.5887
5393600507,319837.118
5406500480,610644.2916
5411800250,344764.2128
5412100240,334253.1811
5412200180,263790.6846
5415000240,319572.3608
5415350480,772824.6856
5415350770,748359.0298
5416100110,390166.8192
5416500680,452248.8799
